target,lgbm_oof_score
0,0.2675178231611315
1,0.8963621425703605
1,0.8833526241464739
1,0.8664055859879793
1,0.6890882299695286
0,0.06436079717952645
1,0.6607626358142719
1,0.9611072210967553
0,0.2668037243225078
1,0.8788488260128221
1,0.9294864466812672
0,0.0014028951852440436
1,0.9772908596194712
1,0.9479997344639728
0,0.0074328791765367426
0,0.0019377147529176836
1,0.9371990964884299
0,0.2675178231611315
0,0.8981391309862596
0,0.0008218655539593622
1,0.8245985566930534
1,0.657210132931428
0,0.4577806898916371
0,0.8590902515153455
0,0.06511635252966587
1,0.979437430236848
1,0.9489260365512412
1,0.9366779843058005
0,0.2668037243225078
1,0.9131825718027623
1,0.909660064275176
1,0.8976254302389128
0,0.8873121581044792
1,0.9138092476971107
0,0.2675178231611315
1,0.8772672287254349
0,0.002389519886615097
1,0.770884393318492
1,0.8408334599612577
1,0.9023848261864333
1,0.6648784934104015
1,0.8914722274208308
1,0.5237078485163188
0,0.5471909345465226
1,0.8747552837110738
0,0.621050047909522
0,0.19179982498441375
0,0.025680983828237417
1,0.9791393616028444
0,0.023115155088175042
1,0.873216104444211
0,0.7545438682170126
0,0.002157864307992253
1,0.8931333063132634
0,0.2668037243225078
0,0.05085135610608552
1,0.7620711679683992
0,0.2668037243225078
0,0.022609446484378206
0,0.0019720112412239324
1,0.8681849803310469
0,0.2675178231611315
1,0.8204966193378976
1,0.8782655733981946
0,0.0020176817023618535
1,0.6664577417188615
0,0.023115155088175042
0,0.02420696947374694
1,0.4494428517125922
0,0.15805372733384493
0,0.0017345860222912298
1,0.8816387848266707
1,0.9396596386415798
0,0.7909261396963244
0,0.29662920555878414
1,0.5545003721040387
0,0.0030150611014375947
1,0.7905676227889293
1,0.3652501139421798
0,0.004389514271986359
0,0.0031142199576449604
1,0.6814345525873428
0,0.08503450406650438
1,0.8060408529031707
0,0.35164963561437623
0,0.002210116782983047
1,0.8656352442027181
0,0.05115544251609287
0,0.05467494197694126
0,0.05075254102228499
0,0.2176799037282388
0,0.7100162645685445
1,0.8767965058090306
0,0.037292133895837014
0,0.027768165889353644
1,0.9352251553766698
0,0.2959274591928901
1,0.824637777051178
0,0.0007381691397614898
1,0.6007875781594622
1,0.9446114882691246
1,0.8473580469121014
0,0.004087990238790765
0,0.4041097213174964
1,0.6718976881782859
0,0.2668037243225078
1,0.8952757564821614
1,0.9396317657485026
1,0.9153031023658428
0,0.033606703109247564
0,0.6949355518026227
0,0.6327768946092763
1,0.9174854719167795
1,0.6936981052694985
1,0.8312163246060952
1,0.5199710103814559
1,0.9483060833039629
1,0.42328049247640726
1,0.6232233320691402
1,0.6616744845790526
1,0.9580114831282448
0,0.0019153838268677783
0,0.04327098285862118
0,0.0007663527156849447
0,0.2824465483034619
1,0.6238449152051365
0,0.05060685577803479
1,0.8242994131418654
0,0.060246090949403364
1,0.9182269925429953
0,0.005390352807113159
0,0.4427297802476302
0,0.0028731476769721484
1,0.9298117589097595
0,0.4768084377758412
1,0.853963669462625
1,0.9022817988249555
1,0.645100504499114
0,0.08410145760903062
0,0.3376332848339395
0,0.024102552111685514
0,0.2675178231611315
0,0.2675178231611315
1,0.6879561791211454
1,0.8931476342964166
0,0.034044254604597826
1,0.8938481443645472
0,0.2668037243225078
1,0.7502443615525681
1,0.49329921926799414
0,0.3324687876953502
1,0.42856730594516784
0,0.28324641854950094
1,0.6863047848797446
1,0.821330350545397
0,0.557438012539461
0,0.0019379641774574024
1,0.6401033384842509
1,0.9456414975647466
0,0.09287344807632382
0,0.0008218655539593622
0,0.2668037243225078
0,0.026587335946021414
1,0.832184787234135
1,0.890490326921175
0,0.02277320653860724
1,0.8758869154195544
0,0.05542083456243727
1,0.9157107113485207
1,0.9790873251264366
1,0.6767175024638102
1,0.10212825528123218
0,0.004642772162725115
1,0.6769073706973955
0,0.0011896244687461587
1,0.958513286350556
1,0.9552647662945694
1,0.693065543061582
1,0.8760382619335154
1,0.8877732733797333
1,0.8937579778457807
1,0.45381633047720094
0,0.001993840774787931
1,0.8257508399967391
0,0.12484313265366727
0,0.0013148092384552726
1,0.8574925373029313
1,0.8701634347304851
1,0.6763083399626545
0,0.02390007953243705
1,0.9882072656733959
1,0.7776110920038385
0,0.0055576713979221745
0,0.09346101862841875
1,0.659679391101536
1,0.5963661623491634
1,0.6811286291404722
0,0.0020513495469782097
1,0.9687166278579004
0,0.37378018918711536
1,0.88197201467953
1,0.20818989410675376
1,0.9609777088032773
1,0.8615106265492722
1,0.690537966690067
1,0.8873859441624523
0,0.005673966122759653
0,0.07145598674373696
0,0.2675178231611315
1,0.8806005626037353
0,0.0020548379505552147
1,0.9093722967579779
0,0.0019414144573648704
0,0.2668037243225078
1,0.5270241431009898
0,0.09624722740107632
0,0.323525046332249
0,0.3741983099970506
0,0.2668037243225078
0,0.0632350904221698
0,0.0006662320318265518
1,0.9387366449254348
1,0.8435610227088751
0,0.2668037243225078
0,0.9018989860196452
1,0.9330546412246685
0,0.6828840621432803
1,0.6613309354122101
1,0.6803334058468062
0,0.0036457343068537376
0,0.5092969914648701
1,0.9732840051439886
1,0.9913801904013269
0,0.05478599523163076
0,0.002458607529454915
0,0.5454196164626804
0,0.5091091056341797
0,0.025896476055782942
1,0.6795620086328209
1,0.9014169152783266
1,0.8345608954620829
1,0.6604679926555355
0,0.0032847878500092647
0,0.0030593856171460187
1,0.8043057211873988
0,0.6641960542213001
0,0.8293757699885498
0,0.8347648537109771
1,0.906147857960187
0,0.07782540063817296
0,0.2668037243225078
0,0.022609446484378206
1,0.9897688661841992
0,0.024087892381998186
1,0.815338519114794
1,0.9328873620612461
0,0.022670299248179846
0,0.0016100752454304792
1,0.7403748674778036
1,0.9116009185601802
0,0.17423491496715282
0,0.02887424638909996
0,0.0034852745838863165
0,0.1599340496912046
0,0.016578452353608067
0,0.05075254102228499
1,0.7848604157642239
1,0.8985982436323977
1,0.5593503828545107
1,0.9778640104010554
1,0.7335572986115306
1,0.8946989260575365
1,0.8320705962024425
1,0.9448087169676378
0,0.2668037243225078
0,0.2668037243225078
1,0.5678164578158509
0,0.12346162117227481
1,0.8745595376686537
0,0.0020683410458473615
0,0.0008560045788225519
0,0.05075254102228499
0,0.0037315649025434104
0,0.6221988829150371
0,0.12937643423417475
0,0.05075254102228499
1,0.9814703789020586
0,0.004696786604802231
1,0.9020528991219037
1,0.9214897810897633
0,0.004336620787899842
0,0.6775146290261493
0,0.532495990249483
0,0.2668037243225078
0,0.2668037243225078
0,0.30707989478149594
0,0.0017784057391794096
1,0.8856740577318273
0,0.05074714460697538
1,0.9061584140273193
1,0.8783987323556253
1,0.9131910451468385
0,0.034036575317244716
1,0.9783456590031643
1,0.8901345369841178
0,0.0008090184317795158
1,0.9633686047683335
0,0.003220795000430964
1,0.328646980144304
1,0.9385325988183496
0,0.9460723288320398
1,0.6309283842446904
0,0.2675178231611315
0,0.27404517975602893
0,0.0027732045194460704
0,0.02257946770574621
0,0.16256912973612675
0,0.023108558631824698
1,0.8279473916777711
1,0.9284152174256743
1,0.68906447926771
0,0.2668037243225078
0,0.0018829862112887093
0,0.2668037243225078
0,0.8863202579468277
1,0.43567975432252415
1,0.9366264531179156
0,0.003017665717664215
0,0.4711235795694119
1,0.6944168122949245
0,0.0018074416805988274
1,0.6805244026240915
1,0.977446893724313
1,0.6283092814361929
1,0.9433292018859131
0,0.2675178231611315
0,0.05081575128416692
0,0.2668037243225078
1,0.7776718559374763
0,0.02257946770574621
1,0.9377825430563366
1,0.8683275588073314
1,0.5591720479992538
0,0.04285530550473901
1,0.6807756567082057
1,0.7862634669193377
0,0.04192578541583733
1,0.7932980195791461
0,0.2773314795636613
0,0.4134012507551559
1,0.796107460357721
1,0.9528924041885667
1,0.9873752521976499
0,0.7536724714111674
0,0.26958360091906314
1,0.5497240379126571
1,0.6383335923997724
0,0.38317456641826986
1,0.6174997370768622
1,0.791244429887198
1,0.6022833982962598
0,0.9646950898816973
0,0.027850062458561784
0,0.07159996832750849
1,0.9931839369897845
1,0.5261854067771647
1,0.9869814093773019
1,0.8965700311482179
0,0.003114152613410983
1,0.9502259309929418
1,0.5614367123445696
0,0.5952389613629888
0,0.003969768930643928
1,0.9334671605707464
1,0.8625528134086405
1,0.9624522873564858
0,0.0024267663798638334
0,0.8258397413393961
0,0.0019257026869441164
0,0.762660414378982
1,0.6849537112863954
0,0.2668037243225078
1,0.8873433408720108
0,0.8786697024026863
0,0.06869156504062361
0,0.38551577027103606
0,0.2668037243225078
1,0.9185885099694779
0,0.02533263836418512
1,0.7909015983256674
1,0.9154185860558154
0,0.03514960682640615
0,0.0032026364466595297
1,0.6913805784982481
1,0.9782023199892926
0,0.0008741905110909161
0,0.4612738580122145
0,0.05123375138606025
0,0.25440109718609893
1,0.7405387879807516
1,0.6864076802084551
0,0.6523922211948464
0,0.05718411336343394
1,0.596404445611657
1,0.9814631166805067
1,0.8655721991968844
0,0.2917062074284405
0,0.0017714891335426808
1,0.8814062797648117
0,0.022670299248179846
1,0.7504063596831995
1,0.7531356882966881
1,0.9900381703495407
1,0.8868429694645502
0,0.7784532746555896
0,0.002873056717576651
1,0.4578439813743646
1,0.9452477647114745
1,0.6366251762454679
0,0.0007791429387687781
1,0.9272365369484634
1,0.8420288229485353
0,0.05114137593621946
0,0.059370608727521534
1,0.9151530325689847
0,0.2896868003135195
1,0.6581150158490966
0,0.07405432674284802
1,0.9868535953747442
0,0.054184235435074835
1,0.9138120684929216
0,0.0022968244617494697
1,0.8047307389060777
0,0.0035252830057419084
1,0.9364021514405424
1,0.5065129332872177
0,0.02376818337872097
1,0.9857492851201843
1,0.9587795770408348
1,0.9246626204393713
1,0.975070307777146
1,0.9808117668519494
0,0.09930630429613692
0,0.02735684876966677
1,0.9298876638739488
0,0.5138477509085788
1,0.9666569856095024
0,0.027472123269006096
0,0.022688018571997374
0,0.6786481764625314
1,0.6743540738227854
0,0.041409911495985344
0,0.0253793698850356
0,0.009095036570978968
0,0.0017799534930982026
1,0.9002807514147723
0,0.4717566784834677
0,0.2668037243225078
0,0.2668037243225078
0,0.05075254102228499
0,0.0018461171890680095
0,0.05075254102228499
1,0.9105978757385416
0,0.6554016798585489
1,0.6667856590077162
0,0.05546610973059914
0,0.3911546954140694
0,0.05594191547588967
0,0.5825686078199636
1,0.6588074764621017
0,0.022670299248179846
0,0.003944519363847888
0,0.05892561176518604
1,0.7508241598388002
0,0.0016779445004692214
1,0.7952564666563897
1,0.608236128235719
0,0.053931258071267266
0,0.007726268926738896
0,0.03216789514071831
0,0.02610311603099279
0,0.0017316816871272554
1,0.8739555409069794
1,0.6582584871479197
0,0.33638051293407556
1,0.5913628887788706
1,0.9819735773362233
1,0.995432142650694
1,0.84265823980362
1,0.8650599662268098
1,0.5508480861395624
1,0.8261208540146815
0,0.06969236568930764
0,0.004207432443252259
0,0.007986230961141726
1,0.9843492229441094
1,0.9591423647431307
1,0.9572879161525712
1,0.9551368685829503
1,0.6472161703091689
0,0.4784479971041116
0,0.05375385943522781
1,0.8667177664806398
1,0.8389254351260403
0,0.005139504647993292
1,0.8274875003200862
0,0.5551381080945068
1,0.8690848154645361
0,0.002579091975805706
1,0.9643941389612359
1,0.8903600124250493
1,0.9083362931174507
0,0.05107853238427224
1,0.6671956262050869
0,0.024078410537924397
0,0.0787151617145694
1,0.9574682618426985
0,0.05081575128416692
0,0.050598753716987924
0,0.021036595378925032
1,0.9213970727081252
1,0.9609187858012559
1,0.4360486982665922
1,0.8946855991030581
0,0.2668037243225078
0,0.05107853238427224
1,0.6183135947510341
0,0.12923851998980465
1,0.5845939192885395
1,0.9259479679851177
0,0.7091202691288978
0,0.5529322225646376
0,0.00692976913567081
0,0.024102552111685514
0,0.4373465342221581
1,0.8905078475632354
1,0.8610689124014319
1,0.7110706476785288
0,0.2668037243225078
1,0.7616267015930808
0,0.05075254102228499
0,0.034137140181375536
0,0.2675178231611315
0,0.10808468596028241
1,0.6298253561131361
1,0.9050926718205408
1,0.954664717928688
1,0.8741853946402554
1,0.6977536079108704
0,0.07225261648054651
1,0.894833170656853
1,0.9754010537899517
0,0.5402801854442035
0,0.26958360091906314
1,0.9298228565510652
1,0.9843427054125236
1,0.4468287690577126
0,0.2824465483034619
0,0.05695809102724579
0,0.026747009027302423
1,0.17334111177602565
0,0.05478599523163076
1,0.9814004208302264
0,0.050598753716987924
0,0.0024410545340917277
1,0.854296260483468
0,0.8005454994106203
1,0.9705587879763771
1,0.579538860657263
0,0.24486939210958597
1,0.846196197301495
1,0.5880528061364247
0,0.052340173283882546
1,0.8102935411918042
1,0.6223822659116791
1,0.6582964246034799
1,0.9362366047344719
1,0.4608224032360074
0,0.26958360091906314
1,0.9061506238351532
1,0.9382839240524942
0,0.12578971160348626
1,0.6713812381163032
1,0.804826022606011
1,0.9245020555208483
1,0.8401490661402707
1,0.7914010369597765
1,0.896296727146778
1,0.6838844375768858
1,0.9167068366945413
1,0.6292079367120895
0,0.0011429980783649837
1,0.8654986375033223
1,0.9247682440557977
0,0.0013256568173806878
1,0.9838354133917849
1,0.858101785865925
0,0.2668037243225078
0,0.0018888122134673047
1,0.9384242648353183
0,0.7186877933710071
1,0.9359418418976259
1,0.6806909032973638
0,0.06070041675391368
0,0.2668037243225078
1,0.9154638892856098
0,0.0018442144986630885
0,0.06683282640138549
1,0.5415980868696633
1,0.9659293502171827
0,0.04973081806883137
1,0.8411381677979579
0,0.0236931960591312
0,0.002795564699968365
1,0.8737301042515729
0,0.0514816481684502
0,0.036938362598035714
1,0.6890882299695286
0,0.4867459508227565
0,0.030836139450426226
0,0.6390728636796738
1,0.9900439035342642
0,0.022284344602351916
1,0.9435460346474643
0,0.02225558154002333
0,0.022609446484378206
0,0.04103435418859873
1,0.6686722540364771
1,0.8909905721408048
1,0.6668900591940107
1,0.6106440339640062
1,0.9639590184675196
0,0.0008919068111909943
1,0.8290048673984348
1,0.9350572094891321
0,0.0017224549770300207
1,0.9905052832993255
1,0.8336131285029538
0,0.0013860323291718796
1,0.8527777655253272
0,0.0011638295067166115
0,0.2668037243225078
1,0.990326355669831
0,0.05075254102228499
1,0.6916131114681402
0,0.2675178231611315
0,0.0018943638853225573
1,0.8910655644563127
0,0.006603122348896736
1,0.8887265910508806
0,0.0039010228803309796
0,0.27337640262173957
1,0.8930599012045238
0,0.05075254102228499
1,0.5710763182158295
1,0.6207956143568047
0,0.5943835366768749
1,0.18666848446266626
0,0.8373617491651731
0,0.005146568858207008
1,0.9982213952050129
1,0.7616624967357042
0,0.7070121556442297
1,0.5432926223708024
0,0.015412169076819674
0,0.1748676842056462
1,0.8948938912899654
0,0.27404517975602893
0,0.02364621933156993
0,0.29900056262790126
0,0.5918924892737427
0,0.2668037243225078
0,0.0024121740162404985
1,0.22136615402598475
0,0.052902009540598934
1,0.9908530367984849
0,0.05075254102228499
1,0.9408173943544617
0,0.13132441975542408
0,0.4254117017774397
0,0.0034053831786837446
1,0.931771535754972
1,0.9484760261009872
1,0.9609888123910594
0,0.0514816481684502
0,0.023255304789421227
0,0.0019595450617501163
1,0.9162577983017423
1,0.6789149623068262
0,0.39606832066104203
0,0.07727160344567166
1,0.8355258267323982
0,0.26138629537169655
0,0.0027887231198663624
0,0.023617071221432615
1,0.9490867728177087
1,0.8740822789101899
1,0.98524722553168
1,0.9572205947819908
0,0.6826853238783922
0,0.9506268623182482
1,0.9036944321039913
1,0.938924451835976
0,0.2824465483034619
0,0.054184235435074835
0,0.02733131454477286
1,0.918488488081509
1,0.7785890410552738
1,0.6810662694755232
1,0.9306713122524616
0,0.2675178231611315
1,0.9592816982556716
1,0.781488724784666
0,0.001288497885963478
0,0.0011976371071815161
1,0.6783545162576825
0,0.06396974760600171
1,0.9160992347701525
1,0.9110432549975681
0,0.0008564344923979784
0,0.04627422916647201
1,0.9557998542226482
1,0.7734979325081939
0,0.031271719777294836
1,0.465346980924406
0,0.2668037243225078
1,0.8703452185641781
1,0.9587773713235271
0,0.0007204725210867795
1,0.5914734791426778
1,0.9345487405542332
1,0.9465934635011558
1,0.5288300200371485
0,0.055992352222541564
0,0.5785298003563648
0,0.2668037243225078
0,0.02257946770574621
1,0.9891279783996436
1,0.6258638463935774
1,0.9756292008635736
1,0.9857434351605526
0,0.002591939241619417
0,0.5428777270073668
0,0.07098272525466288
1,0.8903221596498138
1,0.6759551812941974
0,0.5332595765321925
0,0.2668037243225078
1,0.5110263478051937
0,0.27097554819665887
1,0.45171190696541297
0,0.9219260093342103
1,0.965190994080691
0,0.0016981580792218053
0,0.05081575128416692
1,0.8987502495265414
1,0.9550653586184434
1,0.9806643672772253
0,0.566764773954336
1,0.9065607624655275
0,0.0021201617810583883
1,0.5877340503248529
1,0.46293063677553775
1,0.7611410488305723
1,0.42638864986059005
0,0.004292571361876574
1,0.5323816535575286
0,0.051722440710031285
0,0.535291268607725
0,0.004105274081428279
0,0.05114137593621946
0,0.0514816481684502
1,0.9764378394292546
1,0.6566989431745452
1,0.840842171881859
0,0.2675178231611315
1,0.5830710609650244
0,0.005560623948514893
0,0.5679795910417706
1,0.9540219364276414
0,0.0019842111491451277
1,0.4610401780239444
1,0.6584809558120177
0,0.8705978969235366
0,0.8307220431831798
1,0.6482091761143276
1,0.345247185815196
0,0.02997292484928975
1,0.6724806101850498
1,0.6760899614280449
0,0.05328412051134485
0,0.9422884827654211
1,0.6665458339265224
0,0.26958360091906314
0,0.05075254102228499
0,0.40322921224533054
1,0.4170119794730142
0,0.13603012372855508
1,0.5089361248486273
0,0.05081575128416692
0,0.27665190668579637
0,0.553416632717142
1,0.9435151732515299
0,0.2668037243225078
0,0.45879627407936724
1,0.7033044168672353
0,0.13726625902993916
0,0.03921542222864457
0,0.001332684640743991
0,0.2684353849623286
1,0.9841297771358952
0,0.5009887249340449
1,0.9583947185521636
0,0.0011774205482702406
0,0.40173521991821415
1,0.5297164581842894
1,0.8889227915344605
0,0.18509101288042673
0,0.08906454254172476
0,0.004935344668236169
1,0.8811982758479424
0,0.001558048085713943
1,0.852293493687541
1,0.3305205414285523
0,0.29397442270925456
0,0.0036029424123352727
0,0.003009206937083786
1,0.6576592752216321
1,0.4476871890068959
1,0.9680797215381095
0,0.08918325813726698
0,0.2668037243225078
1,0.6807324363162913
0,0.01109837791970792
1,0.6013688028867364
0,0.6185781423806234
1,0.9803449067594289
1,0.6388903033477052
1,0.6887648795552473
0,0.053931258071267266
0,0.05075254102228499
1,0.565272623310826
1,0.8144759513978544
1,0.9723558959223029
1,0.6672629687418415
0,0.40942867759845075
1,0.9142051076595693
1,0.5325364768560181
0,0.40173521991821415
0,0.02249286386588118
0,0.023195111723010937
0,0.21309849900113953
0,0.21326622317009464
1,0.8418373260804973
1,0.9032577413148244
0,0.050640599808923784
0,0.022640241651443693
0,0.0012569650206482644
1,0.9688429145292782
1,0.9588412308814707
0,0.001384423124559005
0,0.729441322957073
1,0.7413173308140802
1,0.9761690899864627
0,0.0033625527730998376
1,0.8628665169390988
1,0.9173885805884483
0,0.4909835268046399
1,0.6538249022814085
0,0.06841119217261146
0,0.0026020202602204563
0,0.0035370094193665613
1,0.9312293627686353
1,0.9212986768294916
0,0.022640241651443693
1,0.888021126683135
1,0.9116222580301144
0,0.02257946770574621
0,0.06696345130204631
0,0.8542672290901159
1,0.9148811027788928
0,0.8609413629566401
0,0.022284344602351916
0,0.4956638989793096
0,0.024102552111685514
0,0.524481932687206
1,0.8948234845312741
0,0.0514816481684502
1,0.494796058315273
1,0.908760375826662
0,0.2668037243225078
1,0.7610705792952503
1,0.659837659165341
0,0.05236628264650706
0,0.00442975529086642
0,0.0016906810776375321
0,0.13023867883517687
0,0.5350515821579939
0,0.2957868154400203
0,0.0015613418676214284
0,0.88329087965978
0,0.028438644648401953
1,0.5791478976036639
0,0.42652884522134
0,0.41128382927060486
1,0.8734084793971351
0,0.007443087242521992
0,0.0023830166436115516
0,0.44675099024259907
1,0.908060415630794
1,0.44452902648592985
1,0.5258812622794699
0,0.0025195639224252497
1,0.5724334692853404
0,0.42756187598576817
1,0.32227485216443313
1,0.9124534577068297
0,0.06225480035455484
1,0.982550332190072
1,0.9691220433121167
1,0.9177747414349136
1,0.9158645449658848
0,0.055229314133750464
1,0.5188811727359123
0,0.02416732416539978
1,0.6944168122949245
1,0.4698982186035203
1,0.8916080072623012
1,0.9253131761896113
0,0.23779721388342143
0,0.2668037243225078
1,0.6872879488946211
0,0.024090744591472087
1,0.9534196491110167
1,0.5879885232674484
0,0.37339671349479736
0,0.20979569019410488
0,0.2668037243225078
0,0.09001628864762118
0,0.3034238199660757
1,0.908548203666968
0,0.9148056595251155
0,0.02257946770574621
1,0.9159001404313102
0,0.7432902888626787
0,0.001623900906104523
0,0.0020545955187360456
1,0.8851401041842888
0,0.023115155088175042
1,0.5527133561316345
0,0.2675178231611315
1,0.9766886539002968
1,0.9453828769584959
1,0.9500649170659234
1,0.6842857230850746
1,0.8459751882232909
1,0.6820247621430231
1,0.551941666955651
1,0.6150096120283703
0,0.02257946770574621
1,0.9217160012374396
1,0.8812176140656597
0,0.9613903524479357
0,0.8548278808139753
1,0.6143006264824367
0,0.2675178231611315
0,0.005546636752010187
1,0.8829082236183033
1,0.916533389523419
0,0.05081575128416692
1,0.46203238196968205
1,0.5793954196217077
0,0.0020451193243573966
0,0.3193748792663901
0,0.22107415460567736
1,0.749636936376021
1,0.25482827556486715
1,0.9099060436635247
1,0.6261164984115477
1,0.6921323052610898
0,0.48449234760600945
1,0.9089657987383083
1,0.9579680821002418
0,0.5050357383828117
1,0.891787977896174
0,0.770046989160129
0,0.051170049199842825
0,0.0018820298985608276
1,0.4239050684024153
0,0.2668037243225078
0,0.2668037243225078
0,0.0007204725210867795
1,0.9630498480399531
1,0.8858128296441802
0,0.04118496395074406
1,0.6475742909647387
0,0.0022874101746554716
0,0.723108690328162
1,0.5318814978958487
1,0.7905091581346431
0,0.0036903853354383763
1,0.912290531934089
0,0.5003204778743772
0,0.4031156478912746
1,0.3317212737328251
0,0.6196407377834233
0,0.0022698974069104926
0,0.28324641854950094
1,0.6839847572599128
1,0.8798080736665633
1,0.47894051153601186
0,0.02488657658568578
0,0.2668037243225078
1,0.3123892424106659
0,0.400988506910115
1,0.6022054241790106
0,0.03613572379757342
0,0.9662032883506333
1,0.9824883069488765
0,0.007343269292795244
1,0.48212028414729213
0,0.024102552111685514
0,0.6925688431905916
0,0.05085135610608552
1,0.9285577496073473
1,0.9417479401234174
0,0.05081575128416692
1,0.9322570408387666
0,0.2675178231611315
1,0.9068313467921139
0,0.05478599523163076
